id,verifiable,label,claim,evidence
164901,NOT VERIFIABLE,NOT ENOUGH INFO,Hezbollah received accounting training from Iran.,"[[[297052, None, None, None], [298713, None, None, None], [300817, None, None, None], [344573, None, None, None], [344574, None, None, None]]]"
154125,VERIFIABLE,SUPPORTS,Ed Gein had exhumed corpses.,"[[[178122, 190747, 'Ed_Gein', 1]]]"
183498,VERIFIABLE,REFUTES,Estelle Getty was solely Japanese.,"[[[213583, 220807, 'Estelle_Getty', 0]]]"
11478,VERIFIABLE,SUPPORTS,"Kenny Chesney was born on March 26th, 1968.","[[[26655, 32717, 'Kenny_Chesney', 0]]]"
189874,VERIFIABLE,SUPPORTS,Augutus Prew's mother was a clothing designer.,"[[[221803, 227357, 'Augustus_Prew', 5]]]"
74621,VERIFIABLE,SUPPORTS,There have been at least 29 Africa Cup of Nations.,"[[[91413, 104147, 'Africa_Cup_of_Nations', 17], [91413, 104147, '2013_Africa_Cup_of_Nations', 0]]]"
189714,VERIFIABLE,REFUTES,Action films are a subgenre of martial arts films.,"[[[221667, 227241, 'Martial_arts_film', 1]]]"
187541,VERIFIABLE,REFUTES,"Matthew Vaughn was born on May 9th, 1977.","[[[218818, 225012, 'Matthew_Vaughn', 0]]]"
51263,NOT VERIFIABLE,NOT ENOUGH INFO,James Brolin is an orthodontist.,"[[[67599, None, None, None], [67600, None, None, None]]]"
206035,VERIFIABLE,REFUTES,The Office (US) was filmed in front of a live audience.,"[[[243504, 244715, 'The_Office_-LRB-U.S._TV_series-RRB-', 8]], [[243505, 244716, 'The_Office_-LRB-U.S._TV_series-RRB-', 8]], [[243506, 244717, 'The_Office_-LRB-U.S._TV_series-RRB-', 8]]]"
222655,NOT VERIFIABLE,NOT ENOUGH INFO,A United Kingdom is a 2000 film.,"[[[265233, None, None, None]]]"
52658,NOT VERIFIABLE,NOT ENOUGH INFO,Scandinavia does not include the remote Norwegian people of Svalbard and Jan Mayen.,"[[[68959, None, None, None]]]"
183927,NOT VERIFIABLE,NOT ENOUGH INFO,Gotham City Sirens was exclusively created in in Argentina.,"[[[216386, None, None, None]]]"
205115,NOT VERIFIABLE,NOT ENOUGH INFO,Gaius Julius Caesar was a German senator.,"[[[242345, None, None, None]]]"
158897,VERIFIABLE,REFUTES,Unison (Celine Dion album) was originally released in May 1990.,"[[[183212, 195299, 'Unison_-LRB-Celine_Dion_album-RRB-', 1]]]"
188635,VERIFIABLE,SUPPORTS,Foot Locker is a retailer from the United States.,"[[[220193, 226025, 'Foot_Locker', 0], [220193, 226025, 'United_States', 0]], [[220198, 226028, 'Foot_Locker', 0]]]"
222761,VERIFIABLE,REFUTES,Practical Magic is based on a novel that was written by Waluigi.,"[[[265364, 262574, 'Practical_Magic', 0]]]"
426,VERIFIABLE,SUPPORTS,Absinthe is banned in some countries.,"[[[15852, 19715, 'Absinthe', 16]]]"
114900,VERIFIABLE,SUPPORTS,Minor League Baseball is a hierarchy of leagues.,"[[[134896, 149792, 'Minor_League_Baseball', 0]]]"
36815,VERIFIABLE,SUPPORTS,Oscar Isaac played a fictional character.,"[[[105690, 119120, 'Oscar_Isaac', 1]], [[108794, 122485, 'Oscar_Isaac', 7], [108794, 122485, 'Poe_Dameron', 0]], [[110606, 124231, 'Oscar_Isaac', 1], [110606, 124231, 'Inside_Llewyn_Davis', 5], [110606, 124231, 'Inside_Llewyn_Davis', 1]], [[110606, 124232, 'Oscar_Isaac', 7], [110606, 124232, 'Poe_Dameron', 0]], [[309574, 299755, 'Oscar_Isaac', 7], [309574, 299755, 'Poe_Dameron', 0]]]"
171906,VERIFIABLE,REFUTES,Research is incapable of testing the validity of instruments.,"[[[198370, 208250, 'Research', 4]]]"
191880,NOT VERIFIABLE,NOT ENOUGH INFO,Padua is the economic and communications rival of Florence.,"[[[224416, None, None, None], [224421, None, None, None]]]"
69722,VERIFIABLE,SUPPORTS,Kajol is a civilian woman.,"[[[86492, 98910, 'Kajol', 0]]]"
9164,NOT VERIFIABLE,NOT ENOUGH INFO,Python supports democracy.,"[[[14723, None, None, None]]]"
146485,VERIFIABLE,SUPPORTS,Netscape Navigator is unable to access the internet.,"[[[170007, 183599, 'Netscape_Navigator', 0]]]"
54269,VERIFIABLE,REFUTES,Food Network is unavailable in the United States.,"[[[70595, 81497, 'Food_Network', 0]], [[70595, 81498, 'Food_Network', 8]]]"
166923,VERIFIABLE,REFUTES,Baadshah was only dubbed into French.,"[[[192007, 202768, 'Baadshah_-LRB-2013_film-RRB-', 15]], [[192007, 202769, 'Baadshah_-LRB-2013_film-RRB-', 17]]]"
51400,VERIFIABLE,REFUTES,Color of Night did horribly in box office ratings.,"[[[67743, 78574, 'Color_of_Night', 8]]]"
177852,NOT VERIFIABLE,NOT ENOUGH INFO,Milk is a 2008 American newspaper.,"[[[206140, None, None, None]]]"
199260,VERIFIABLE,SUPPORTS,Prince Charles and Lady Diana were married in July 1981.,"[[[234311, 237217, 'Wedding_of_Charles,_Prince_of_Wales,_and_Lady_Diana_Spencer', 0]]]"
55541,VERIFIABLE,REFUTES,Brown University's main campus is located in the second largest city in New England.,"[[[71946, 82934, 'Brown_University', 19]]]"
74424,NOT VERIFIABLE,NOT ENOUGH INFO,Scandal is from Seattle.,"[[[91208, None, None, None], [91209, None, None, None], [91225, None, None, None]]]"
39958,VERIFIABLE,SUPPORTS,Leslie Alexander is a former bond trader.,"[[[56253, 66435, 'Leslie_Alexander_-LRB-businessman-RRB-', 1]]]"
156499,NOT VERIFIABLE,NOT ENOUGH INFO,The Icelandic Coast Guard is responsible for Iceland's coastal defense and it is significant to infrastructure.,"[[[180552, None, None, None]]]"
161808,VERIFIABLE,REFUTES,"Planet Hollywood Las Vegas is owned by a corporation based in Paris, Texas.","[[[186326, 198145, 'Planet_Hollywood_Las_Vegas', 1], [186326, 198145, 'Caesars_Entertainment_Corporation', 0]]]"
146143,NOT VERIFIABLE,NOT ENOUGH INFO,Georges Gilles de la Tourette described symptoms in 1984.,"[[[169534, None, None, None]]]"
67285,VERIFIABLE,REFUTES,"Pierce County, Washington is the location of the highest mountain of the Blue Mountains of the Pacific Northwest.","[[[85711, 98011, 'Pierce_County,_Washington', 10], [85711, 98011, 'Mount_Rainier', 0]]]"
82417,NOT VERIFIABLE,NOT ENOUGH INFO,Color of Night won an Emmy for worst film.,"[[[101382, None, None, None]]]"
212052,VERIFIABLE,REFUTES,A Pet can only supply physical interaction.,"[[[251316, 251199, 'Pet', 6]], [[251317, 251200, 'Pet', 6]]]"
119224,NOT VERIFIABLE,NOT ENOUGH INFO,Ricardo Montalbán was born in 1920 in France.,"[[[282976, None, None, None], [284875, None, None, None], [331422, None, None, None], [332239, None, None, None]]]"
177965,NOT VERIFIABLE,NOT ENOUGH INFO,Children get candy from Trick-or-Treating.,"[[[206278, None, None, None]]]"
111185,VERIFIABLE,REFUTES,Bank of America only provides products.,"[[[130564, 145341, 'Bank_of_America', 16]]]"
87566,NOT VERIFIABLE,NOT ENOUGH INFO,Heath Ledger only acted in Hollywood films.,"[[[104795, None, None, None]]]"
64190,NOT VERIFIABLE,NOT ENOUGH INFO,Samsung has developed and sold semiconductors.,"[[[207611, None, None, None], [315709, None, None, None], [316755, None, None, None]]]"
26775,NOT VERIFIABLE,NOT ENOUGH INFO,100 matches were contested at SummerSlam.,"[[[42918, None, None, None]]]"
201453,NOT VERIFIABLE,NOT ENOUGH INFO,All web pages are driven by server-side scripting or client-side scripting.,"[[[237122, None, None, None]]]"
124774,NOT VERIFIABLE,NOT ENOUGH INFO,Zoey Deutch was born on a mountain.,"[[[146369, None, None, None]]]"
105195,NOT VERIFIABLE,NOT ENOUGH INFO,The Selma to Montgomery marches were part of a broader voting rights movement underway in writing.,"[[[123509, None, None, None]]]"
55470,VERIFIABLE,REFUTES,Henry Cavill is not a famous actor.,"[[[71855, 82848, 'Henry_Cavill', 8]]]"
123238,VERIFIABLE,SUPPORTS,The New England Patriots got to seven Super Bowls.,"[[[144731, 159744, 'New_England_Patriots', 12]], [[144731, 159745, 'New_England_Patriots', 15]], [[144742, 159761, 'New_England_Patriots', 15]], [[144742, 159762, 'New_England_Patriots', 12]]]"
144893,NOT VERIFIABLE,NOT ENOUGH INFO,"Burbank, California is a location where secret and technologically advanced kittens were produced.","[[[169616, None, None, None]]]"
120983,VERIFIABLE,REFUTES,Trouble with the Curve was directed by a squid.,"[[[142062, 157309, 'Trouble_with_the_Curve', 0]]]"
221153,NOT VERIFIABLE,NOT ENOUGH INFO,Ted Cruz's middle name is Edward which his mother gave to him.,"[[[263323, None, None, None]]]"
10017,NOT VERIFIABLE,NOT ENOUGH INFO,The entire cast of Ghost is comprised of actual ghosts.,"[[[24938, None, None, None]]]"
226456,NOT VERIFIABLE,NOT ENOUGH INFO,Chadwick Boseman portrayed a character in a Korean film.,"[[[269997, None, None, None]]]"
67569,NOT VERIFIABLE,NOT ENOUGH INFO,Jonah Hill earned $16 million dollars in 2014.,"[[[84163, None, None, None]]]"
205097,VERIFIABLE,REFUTES,Gaius Julius Caesar died in Spain.,"[[[242324, 243732, 'Gaius_Julius_Caesar_-LRB-proconsul-RRB-', 16]], [[242328, 243736, 'Gaius_Julius_Caesar_-LRB-proconsul-RRB-', 16], [242328, 243736, 'Rome', 0]]]"
86029,VERIFIABLE,REFUTES,The Paper stars Michael Keaton and Tom Cruise.,"[[[103181, 116504, 'The_Paper_-LRB-film-RRB-', 0]]]"
189888,VERIFIABLE,REFUTES,Augustus Prew's mother was always unemployed.,"[[[221827, 227371, 'Augustus_Prew', 5], [221827, 227371, 'Wendy_Dagworthy', 1]]]"
188646,VERIFIABLE,REFUTES,"Foot Locker's headquarters are in Mobile, Alabama.","[[[220206, 226033, 'Foot_Locker', 0]]]"
88764,VERIFIABLE,REFUTES,Amy Winehouse did not die of alcohol poisoning.,"[[[105980, 119353, 'Amy_Winehouse', 10]]]"
21270,VERIFIABLE,REFUTES,Yugoslavia failed to exist during most of the 20th century.,"[[[37040, 44699, 'Yugoslavia', 0]]]"
140005,VERIFIABLE,REFUTES,Sarah Hyland attended a public school in Chinatown.,"[[[162968, 177192, 'Sarah_Hyland', 1], [162968, 177192, 'Professional_Performing_Arts_School', 0]]]"
209106,NOT VERIFIABLE,NOT ENOUGH INFO,Sennacherib had more than one stomach.,"[[[247535, None, None, None]]]"
155860,VERIFIABLE,SUPPORTS,Richard Fortus is a guitarist of Guns N' Roses.,"[[[179920, 192471, 'Richard_Fortus', 1]], [[179926, 192476, 'Richard_Fortus', 1], [179926, 192476, ""Guns_N'_Roses"", 24]]]"
65590,VERIFIABLE,SUPPORTS,"The Stanford prison experiment was financed by a group that coordinates, executes, and advocates the science and technology programs of the U.S. Navy and Marine Corps.","[[[82169, 93950, 'Stanford_prison_experiment', 2], [82169, 93950, 'Office_of_Naval_Research', 0]]]"
104427,VERIFIABLE,REFUTES,Barbarella is based on a comic by Gene Luen Yang.,"[[[122723, 137018, 'Barbarella_-LRB-film-RRB-', 0], [122723, 137018, 'Barbarella_-LRB-comics-RRB-', 0]]]"
16394,VERIFIABLE,SUPPORTS,Google Search can find stock quotes.,"[[[31777, 38554, 'Google_Search', 13]]]"
99706,NOT VERIFIABLE,NOT ENOUGH INFO,Jonah Hill made $16 million dollars in France.,"[[[117367, None, None, None]]]"
194572,VERIFIABLE,SUPPORTS,Kyle Maclachlan has been nominated for an Emmy award because of a television series called Twin Peaks.,"[[[227902, 232248, 'Kyle_MacLachlan', 6]]]"
173675,VERIFIABLE,REFUTES,Moesia excluded Romanian Dobrudja.,"[[[200693, 210154, 'Moesia', 1]]]"
57782,VERIFIABLE,SUPPORTS,Camp Flog Gnaw is an event.,"[[[74119, 85344, 'Camp_Flog_Gnaw', 0]], [[74119, 85345, 'Camp_Flog_Gnaw', 1]], [[74119, 85346, 'Camp_Flog_Gnaw', 2]]]"
103816,VERIFIABLE,REFUTES,Fidaa is in an Iranian language.,"[[[121891, 136176, 'Fidaa', 0], [121891, 136176, 'Telugu_language', 0]], [[121892, 136177, 'Fidaa', 0], [121892, 136177, 'Telugu_language', 0]]]"
28525,VERIFIABLE,REFUTES,Zoroastrianism has no major features.,"[[[44645, 53325, 'Zoroastrianism', 2]]]"
100446,VERIFIABLE,REFUTES,Shomu Mukherjee died of a heart attack in November.,"[[[118118, 131974, 'Shomu_Mukherjee', 9]], [[118119, 131975, 'Shomu_Mukherjee', 0]], [[118119, 131976, 'Shomu_Mukherjee', 9]]]"
188887,VERIFIABLE,SUPPORTS,Numenius of Apamea was a Greek philosopher who lived in Syria.,"[[[220519, 226279, 'Numenius_of_Apamea', 0]]]"
75942,VERIFIABLE,REFUTES,The Beverly Hillbillies had ten seasons.,"[[[92755, 105621, 'The_Beverly_Hillbillies', 6]]]"
45302,VERIFIABLE,SUPPORTS,The Battle of the Trebia took place in the province of Piacenza.,"[[[137595, 152482, 'Battle_of_the_Trebia', 6]], [[139772, 154775, 'Battle_of_the_Trebia', 6]], [[310064, 300138, 'Battle_of_the_Trebia', 6]], [[310845, 300849, 'Battle_of_the_Trebia', 6], [310845, 300849, 'Battle_of_the_Trebia', 0]]]"
149726,NOT VERIFIABLE,NOT ENOUGH INFO,Shortness of breath by half capacity is one symptom of pulmonary embolism.,"[[[173541, None, None, None]]]"
199809,VERIFIABLE,REFUTES,Sweet Home Alabama is an epic novel that was written in reply to two songs from Neil Young's album Harvest.,"[[[235002, 237763, 'Sweet_Home_Alabama', 0]]]"
109817,VERIFIABLE,SUPPORTS,Louis Malle worked in a French industry.,"[[[128877, 143648, 'Louis_Malle', 6]]]"
161057,NOT VERIFIABLE,NOT ENOUGH INFO,Robert Singer (producer) wrote for Barak Obama.,"[[[185587, None, None, None]]]"
138664,VERIFIABLE,SUPPORTS,Gotham got its premiere on Fox.,"[[[161461, 175943, 'Gotham_-LRB-TV_series-RRB-', 7]]]"
40296,VERIFIABLE,SUPPORTS,Leslie Alexander owns a team in the NBA.,"[[[117980, 131846, 'Leslie_Alexander_-LRB-businessman-RRB-', 1]], [[120861, 135156, 'Leslie_Alexander_-LRB-businessman-RRB-', 1]], [[122641, 136957, 'Leslie_Alexander_-LRB-businessman-RRB-', 1]], [[308618, 298961, 'Leslie_Alexander_-LRB-businessman-RRB-', 1]], [[310293, 300336, 'Leslie_Alexander_-LRB-businessman-RRB-', 1]]]"
44809,VERIFIABLE,SUPPORTS,The Independent Spirit Awards are held the day before the Academy Awards in Santa Monica.,"[[[61206, 71695, 'Independent_Spirit_Awards', 10]]]"
5119,NOT VERIFIABLE,NOT ENOUGH INFO,Amancio Ortega is from Madrid.,"[[[21483, None, None, None]]]"
93535,NOT VERIFIABLE,NOT ENOUGH INFO,The House of the Spirits is about the life of a young lady named Clara during the military dictatorship in Chile in 1988.,"[[[110897, None, None, None]]]"
48866,VERIFIABLE,REFUTES,James Brolin has never appeared in a sitcom.,"[[[65210, 76085, 'James_Brolin', 0]]]"
154925,NOT VERIFIABLE,NOT ENOUGH INFO,Heath Ledger was in I'm Not There.,"[[[180489, None, None, None]]]"
95502,NOT VERIFIABLE,NOT ENOUGH INFO,Daenerys Targaryen is a bastard of House Stark.,"[[[113023, None, None, None]]]"
60111,NOT VERIFIABLE,NOT ENOUGH INFO,Night of the Living Dead is a set of seven cinematic works about zombies.,"[[[76533, None, None, None]]]"
48143,NOT VERIFIABLE,NOT ENOUGH INFO,Edward Cullen is in America.,"[[[64509, None, None, None]]]"
165699,VERIFIABLE,REFUTES,Randy Jackson turned down working as a judge for American Idol (season 8).,"[[[190560, 201561, 'American_Idol_-LRB-season_8-RRB-', 1]], [[190561, 201562, 'American_Idol_-LRB-season_8-RRB-', 1]]]"
156308,NOT VERIFIABLE,NOT ENOUGH INFO,Robert Zemeckis has made movies for nuclear families.,"[[[180363, None, None, None]]]"
33986,VERIFIABLE,REFUTES,Samsung entered the construction and shipbuilding industries in the mid-1950s.,"[[[50092, 59617, 'Samsung', 6]]]"
216198,NOT VERIFIABLE,NOT ENOUGH INFO,Tenacious D was released before Christmas.,"[[[256863, None, None, None]]]"
49240,NOT VERIFIABLE,NOT ENOUGH INFO,Ragtime features an instrumental song by Jack Nicholson.,"[[[150637, None, None, None], [152720, None, None, None], [155155, None, None, None], [311601, None, None, None], [311603, None, None, None]]]"
130301,VERIFIABLE,SUPPORTS,Freddie Highmore starred in a television series.,"[[[152550, 167343, 'Freddie_Highmore', 5]]]"
181267,VERIFIABLE,REFUTES,Sean Gunn has no experience acting.,"[[[210416, 218185, 'Sean_Gunn', 0]]]"
162659,VERIFIABLE,REFUTES,Norman Bates is a character exclusively from film.,"[[[187208, 198877, 'Norman_Bates', 0]]]"
139553,NOT VERIFIABLE,NOT ENOUGH INFO,Lee Daniels directed a film that won 2 Academy Awards in 2001.,"[[[162423, None, None, None]]]"
226447,NOT VERIFIABLE,NOT ENOUGH INFO,Chadwick Boseman played Dan Brown.,"[[[269983, None, None, None]]]"
150261,VERIFIABLE,REFUTES,The American Civil War ended in 1862.,"[[[174081, 187265, 'American_Civil_War', 0]]]"
28447,VERIFIABLE,REFUTES,The Tenth Doctor makes his penultimate appearance in Journey's End.,"[[[44573, 53242, 'Tenth_Doctor', 8]]]"
27416,VERIFIABLE,SUPPORTS,"University of Chicago Law School is ranked first for ""Faculty quality based on American Academy of Arts and Sciences Membership.""","[[[43543, 52194, 'University_of_Chicago_Law_School', 6]]]"
64449,VERIFIABLE,REFUTES,B. R. Ambedkar spent his whole life in Portugal.,"[[[80897, 92756, 'B._R._Ambedkar', 0]], [[80897, 92757, 'B._R._Ambedkar', 1]], [[80897, 92758, 'B._R._Ambedkar', 4]], [[80897, 92759, 'B._R._Ambedkar', 10]], [[80897, 92760, 'B._R._Ambedkar', 6]]]"
14725,NOT VERIFIABLE,NOT ENOUGH INFO,Charles de Gaulle is the basis of a French play.,"[[[30191, None, None, None]]]"
127482,VERIFIABLE,REFUTES,Gotham premiered in 2015.,"[[[149386, 164345, 'Gotham_-LRB-TV_series-RRB-', 7]]]"
35406,VERIFIABLE,REFUTES,Heaven Can Wait came out before Here Comes Mr. Jordan.,"[[[54580, 64572, 'Heaven_Can_Wait_-LRB-1978_film-RRB-', 1]]]"
228690,VERIFIABLE,REFUTES,Two and a Half Men season is incapable of being aired.,"[[[272861, 268521, 'Two_and_a_Half_Men', 0]]]"
6507,VERIFIABLE,SUPPORTS,Bank of America has machines.,"[[[23267, 28669, 'Bank_of_America', 13]], [[23267, 28670, 'Bank_of_America', 16]]]"
124905,VERIFIABLE,REFUTES,See You on the Other Side was put out by Korn in 2002.,"[[[146527, 161511, 'See_You_on_the_Other_Side_-LRB-Korn_album-RRB-', 1]]]"
158361,VERIFIABLE,SUPPORTS,Tennessee was the last state to join the Confederacy.,"[[[182624, 194820, 'Tennessee', 11]]]"
211009,VERIFIABLE,SUPPORTS,Resident Evil is a film.,"[[[249992, 250055, 'Resident_Evil_-LRB-film-RRB-', 0]]]"
194571,NOT VERIFIABLE,NOT ENOUGH INFO,Kyle Maclachlan has been nominated for two People's Choice Awards.,"[[[227901, None, None, None]]]"
83669,VERIFIABLE,SUPPORTS,Kate Walsh was on a sitcom.,"[[[100713, 114009, 'Kate_Walsh_-LRB-actress-RRB-', 1]]]"
121398,VERIFIABLE,SUPPORTS,Jimi Hendrix was a person.,"[[[142573, 157747, 'Jimi_Hendrix', 0]], [[142573, 157748, 'Jimi_Hendrix', 5]]]"
187546,VERIFIABLE,REFUTES,Matthew Vaughn was renamed Matthew Allard Robert Vaughn.,"[[[218830, 225015, 'Matthew_Vaughn', 0]]]"
42628,VERIFIABLE,SUPPORTS,Times Higher Education World University Rankings is released yearly.,"[[[58924, 69238, 'Times_Higher_Education_World_University_Rankings', 0]]]"
10675,VERIFIABLE,REFUTES,Manchester United F.C. was the world's highest-earning tennis club for a season.,"[[[25690, 31619, 'Manchester_United_F.C.', 17]]]"
101205,NOT VERIFIABLE,NOT ENOUGH INFO,Heath Ledger appeared in an independent movie.,"[[[118983, None, None, None]]]"
53367,VERIFIABLE,REFUTES,Trouble with the Curve is only a podcast.,"[[[69647, 80496, 'Trouble_with_the_Curve', 0]], [[69647, 80497, 'Trouble_with_the_Curve', 1]], [[69647, 80498, 'Trouble_with_the_Curve', 2]], [[69647, 80499, 'Trouble_with_the_Curve', 6]]]"
154843,NOT VERIFIABLE,NOT ENOUGH INFO,Mandy Moore had a career in country music for 11 years.,"[[[178898, None, None, None]]]"
170011,NOT VERIFIABLE,NOT ENOUGH INFO,The Brat Pack appeared together in teen-oriented coming-of-age films in the 1990s.,"[[[196111, None, None, None]]]"
83091,NOT VERIFIABLE,NOT ENOUGH INFO,The Quiet stars a squid.,"[[[100135, None, None, None]]]"
14367,VERIFIABLE,REFUTES,"Michael Hutchence died on November 12th, 1997.","[[[29663, 36168, 'Michael_Hutchence', 0]], [[29663, 36169, 'Michael_Hutchence', 15]]]"
16791,NOT VERIFIABLE,NOT ENOUGH INFO,Kate Walsh was on an NBC reality show.,"[[[32208, None, None, None]]]"
140663,VERIFIABLE,SUPPORTS,"Mamata Banerjee was born on January 5th, 1955.","[[[165376, 179451, 'Mamata_Banerjee', 0]]]"
29704,VERIFIABLE,SUPPORTS,The Invisible Man was based on a H. G. Wells novel.,"[[[45832, 54735, 'The_Invisible_Man_-LRB-film-RRB-', 0]]]"
169313,VERIFIABLE,SUPPORTS,Hammer Film Productions has worked on horror movies.,"[[[195170, 205493, 'Hammer_Film_Productions', 3]]]"
107212,NOT VERIFIABLE,NOT ENOUGH INFO,Aphrodite is married to Hera.,"[[[125837, None, None, None]]]"
146455,VERIFIABLE,REFUTES,LinkedIn has yet to be made available in the Turkish language.,"[[[169954, 183551, 'LinkedIn', 14]]]"
34924,VERIFIABLE,REFUTES,Kenny Chesney's full name is Kenny Clark Chesney.,"[[[51107, 60842, 'Kenny_Chesney', 0]]]"
115720,VERIFIABLE,SUPPORTS,Ronaldinho has scored 33 goals for the Brazil national football team in the past decade.,"[[[135839, 150685, 'Ronaldinho', 10]]]"
104365,VERIFIABLE,REFUTES,Jason Bourne is a famous army general.,"[[[122657, 136971, 'Jason_Bourne_-LRB-film-RRB-', 0]]]"
76080,NOT VERIFIABLE,NOT ENOUGH INFO,Scandal plays hip-hop music.,"[[[239967, None, None, None], [243699, None, None, None], [246236, None, None, None], [319286, None, None, None], [320453, None, None, None]]]"
115976,VERIFIABLE,REFUTES,Raja Hindustani was directed by 5 directors each from a different region of India.,"[[[136177, 151010, 'Raja_Hindustani', 0]]]"
23934,VERIFIABLE,SUPPORTS,Solanum contains flora that have fruit.,"[[[39883, 47977, 'Solanum', 0], [39883, 47977, 'Tomato', 15]], [[39883, 47978, 'Solanum', 1]], [[39883, 47979, 'Solanum', 5], [39883, 47979, 'Cyphomandra', 10]], [[39885, 47981, 'Solanum', 1]]]"
52926,VERIFIABLE,REFUTES,The Independent Spirit Awards are held the day before the Golden Globe Awards.,"[[[69229, 80002, 'Independent_Spirit_Awards', 10]]]"
175455,NOT VERIFIABLE,NOT ENOUGH INFO,Death Note is a Japanese television series that draws its title from the manga series of the same name.,"[[[202976, None, None, None]]]"
61838,VERIFIABLE,SUPPORTS,John S. McCain Jr. went to school.,"[[[194197, 204586, 'John_S._McCain_Jr.', 3], [194197, 204586, 'United_States_Naval_Academy', 0]], [[197109, 207176, 'John_S._McCain_Jr.', 3]], [[199013, 208696, 'John_S._McCain_Jr.', 3]], [[315199, 304477, 'John_S._McCain_Jr.', 3], [315199, 304477, 'United_States_Naval_Academy', 0]], [[316471, 305664, 'John_S._McCain_Jr.', 3]]]"
179841,VERIFIABLE,REFUTES,Vic Mensa has never been to Illinois.,"[[[208758, 216734, 'Vic_Mensa', 0]]]"
2198,NOT VERIFIABLE,NOT ENOUGH INFO,Key & Peele has won two Academy Awards.,"[[[18308, None, None, None]]]"
182930,VERIFIABLE,REFUTES,The soundtrack of Far from the Madding Crowd was only by George Clooney.,"[[[212915, 220314, 'Far_from_the_Madding_Crowd_-LRB-1967_film-RRB-', 3]]]"
46308,VERIFIABLE,SUPPORTS,Salman Rushdie won a literary prize.,"[[[62648, 73313, 'Salman_Rushdie', 1]]]"
42226,VERIFIABLE,SUPPORTS,The Icelandic Coast Guard is responsible for something.,"[[[58510, 68809, 'Icelandic_Coast_Guard', 0]], [[58510, 68810, 'Icelandic_Coast_Guard', 11]]]"
88619,VERIFIABLE,SUPPORTS,Adidas is German.,"[[[105843, 119234, 'Adidas', 0]]]"
175879,VERIFIABLE,SUPPORTS,"From 1997 until the 1999-2000 season, Chris Mullin played with the Indiana Pacers.","[[[203640, 212630, 'Chris_Mullin_-LRB-basketball-RRB-', 11]]]"
161716,VERIFIABLE,SUPPORTS,Land plants are multicellular organisms.,"[[[186247, 198113, 'Multicellular_organism', 3]]]"
157752,VERIFIABLE,REFUTES,Robert Singer (producer) is incapable of writing.,"[[[181979, 194266, 'Robert_Singer_-LRB-producer-RRB-', 0]], [[181979, 194267, 'Robert_Singer_-LRB-producer-RRB-', 1]]]"
225868,VERIFIABLE,SUPPORTS,Revolver has topped multiple charts.,"[[[269251, 265633, 'Revolver_-LRB-Beatles_album-RRB-', 16]]]"
188571,VERIFIABLE,SUPPORTS,Pitch Perfect 2 centers on a fictional educational institution.,"[[[220117, 225976, 'Pitch_Perfect_2', 2]]]"
194893,VERIFIABLE,REFUTES,Rebel in the Rye only aired in 2005.,"[[[229591, 233511, 'Rebel_in_the_Rye', 4]], [[229591, 233512, 'Rebel_in_the_Rye', 0]]]"
95109,VERIFIABLE,REFUTES,Tangled was a direct-to-video film.,"[[[112609, 126432, 'Tangled', 14]], [[112609, 126433, 'Tangled', 16]], [[112609, 126434, 'Tangled', 12]]]"
15963,VERIFIABLE,SUPPORTS,Nymphomaniac (film) is part of a trilogy.,"[[[31363, 38085, 'Nymphomaniac_-LRB-film-RRB-', 13]]]"
160315,VERIFIABLE,REFUTES,No Strings Attached only ever came out in 2007.,"[[[184787, 196676, 'No_Strings_Attached_-LRB-film-RRB-', 0]], [[184787, 196677, 'No_Strings_Attached_-LRB-film-RRB-', 2]]]"
129462,VERIFIABLE,REFUTES,See You on the Other Side was certified mildew in the US in January 2006.,"[[[151666, 166410, 'See_You_on_the_Other_Side_-LRB-Korn_album-RRB-', 3]]]"
55826,VERIFIABLE,REFUTES,Alvin and the Chipmunks is a Chinese film.,"[[[72190, 83205, 'Alvin_and_the_Chipmunks_-LRB-film-RRB-', 0]]]"
127036,NOT VERIFIABLE,NOT ENOUGH INFO,Shannon Lee was born in Mordor.,"[[[148883, None, None, None]]]"
218090,VERIFIABLE,SUPPORTS,The Indian National Congress was founded during the British Raj.,"[[[259287, 257917, 'Indian_National_Congress', 8]]]"
162044,VERIFIABLE,SUPPORTS,Benjamin Walker (actor) is a stand up performer.,"[[[186562, 198352, 'Benjamin_Walker_-LRB-actor-RRB-', 0]]]"
50313,VERIFIABLE,REFUTES,The Challenge XXX: Dirty 30 is a season in America's Next Top Model.,"[[[66665, 77481, 'The_Challenge_XXX-COLON-_Dirty_30', 0]]]"
51885,VERIFIABLE,SUPPORTS,A Good Day to Die Hard was directed by John Moore.,"[[[160710, 175235, 'A_Good_Day_to_Die_Hard', 1]], [[162535, 176812, 'A_Good_Day_to_Die_Hard', 1]], [[162536, 176813, 'A_Good_Day_to_Die_Hard', 1]], [[312085, 301958, 'A_Good_Day_to_Die_Hard', 1]], [[313389, 303014, 'A_Good_Day_to_Die_Hard', 1], [313389, 303014, 'A_Good_Day_to_Die_Hard', 0]], [[313396, 303018, 'A_Good_Day_to_Die_Hard', 1]]]"
190659,NOT VERIFIABLE,NOT ENOUGH INFO,Alan White is a politician.,"[[[222861, None, None, None]]]"
